Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1530.1934063389824
FDW14,OUT017,1236.0117495878114
NCN55,OUT010,541.4951520610665
FDQ58,OUT017,1727.2536590089678
FDY38,OUT027,5997.609898628588
FDH56,OUT046,1777.599088561215
FDL48,OUT018,655.5920249504132
FDC48,OUT027,1877.6876139512694
FDN33,OUT045,1117.9722975799818
FDA36,OUT017,2790.4903887249807
FDT44,OUT017,1769.2768614135
FDQ56,OUT045,1311.9566376039745
NCC54,OUT019,703.1110779931533
FDU11,OUT049,1758.4367993822132
DRL59,OUT013,715.4215976878602
FDM24,OUT049,2276.2538616088464
FDI57,OUT045,2797.6286701464433
DRC12,OUT018,2666.3221861680668
NCM42,OUT027,2770.2993513671454
FDA46,OUT010,432.65932080833136
FDA31,OUT013,2602.112811429222
NCJ31,OUT035,3467.9346978583662
FDG52,OUT046,702.6164870153071
NCL19,OUT019,290.88760096809807
FDS10,OUT035,2884.8067409109713
FDX22,OUT010,427.28655887908195
NCF19,OUT035,690.8783296350831
NCE06,OUT046,2342.2543400619993
DRC27,OUT046,3640.544550021171
FDE21,OUT035,1828.5589179655003
NCR42,OUT019,55.04935659199464
FDX51,OUT018,2595.3992977689604
NCR06,OUT018,250.83203272678645
FDU31,OUT027,5625.985740695926
FDU59,OUT017,2335.255017600137
FDR03,OUT027,4882.842381758914
FDS49,OUT027,2273.7457690344404
FDD48,OUT010,182.18087848393768
NCF18,OUT017,2900.6963483109275
NCD43,OUT027,2311.3580195452055
NCD54,OUT018,1718.5409612429282
FDY19,OUT010,218.93581772057152
NCY54,OUT017,2621.1090975178768
NCL19,OUT018,1898.0098544221676
FDP23,OUT010,430.9276348040897
FDC26,OUT013,1599.6483831325165
FDR14,OUT010,128.76405501889175
NCS41,OUT035,2920.0257889921627
FDF41,OUT035,2875.5597537523304
FDU34,OUT046,1902.2399606712013
DRH11,OUT046,630.353795774213
FDM03,OUT013,1551.7192434513206
FDS31,OUT017,2887.6323086388293
FDJ20,OUT017,1834.6016156766227
FDV44,OUT027,5050.935678517581
FDG02,OUT049,2855.199739937299
FDA09,OUT013,2790.238584488044
FDT04,OUT013,577.3957192694904
FDL58,OUT019,502.81090049500676
FDE52,OUT045,1259.3277020189155
FDW12,OUT035,2244.6825164143693
FDL51,OUT017,3344.690737021019
NCY42,OUT027,3428.2341889501636
FDR07,OUT017,1389.8331469735353
FDN40,OUT045,2254.621584309802
FDB35,OUT027,2543.820171229596
FDA22,OUT017,2369.0433784522984
NCL06,OUT046,3705.774853700223
FDI35,OUT013,2939.5525630496663
NCW42,OUT045,3463.729304933006
NCX06,OUT049,2855.21650834195
FDC37,OUT027,2435.7141200219467
FDZ14,OUT018,1683.9671354288228
DRG49,OUT049,3782.732544750974
NCG06,OUT045,3404.4783974767524
DRC36,OUT045,2627.5362455807826
FDV21,OUT019,343.59700259266236
FDB53,OUT046,2351.3715723865953
DRP47,OUT019,562.7838888959259
FDA14,OUT013,2338.36717505946
DRC24,OUT035,2411.4492037671125
FDW21,OUT018,1067.7247136494468
NCH29,OUT046,1470.3229387753108
FDU58,OUT013,2933.435658686881
FDY27,OUT017,2129.7567365331106
FDV56,OUT035,1239.068931604642
FDT59,OUT046,3595.1164225478983
FDB23,OUT046,3349.6383706233187
FDR49,OUT045,724.7750836134335
FDB03,OUT010,536.4350901930853
FDN39,OUT045,2428.19767149964
FDX02,OUT027,5758.581850288757
FDQ16,OUT027,2556.952580304973
FDU35,OUT018,1324.3968749399344
NCT29,OUT013,807.6126238694586
FDZ27,OUT046,555.5062601065925
FDN57,OUT017,1960.7343605270362
FDA03,OUT018,1863.7734061915412
FDZ36,OUT045,2840.249239874639
NCU05,OUT013,1215.192828682859
FDT39,OUT018,2003.8276033723662
FDK60,OUT017,1452.8274359268635
FDZ25,OUT017,2625.5117708839402
